datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-10 16:00:00,42436.9,42845.56,41801.05,42210.53,57286.7812,-0.3105661207079557,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,30116.0,10038.666666666666,29391.0,5.666666666666667,0.5222222222222227,0.36486552728238003,22.0,84611.0,-0.7333333333333334,0.29444444444444445,0.551913921334925,40.0,114876.0,-0.47619047619047616,0.22470238095238093,0.5756438696597775,89.0,265030.0,0.0
2024-04-10 17:00:00,42289.85,43603.23,41441.93,42854.2,31696.7892,1.524903856928583,0.0,0.0,0.0,0.0,2,114.0,57.0,59.0,5.0,0.455555555555556,0.2735784343648524,19.0,69108.0,-0.4,0.29444444444444445,0.4838725395909478,38.0,113379.0,0.0,0.22470238095238093,0.5339772029931108,88.0,264684.0,0.0
2024-04-10 18:00:00,42714.96,44200.95,41972.14,43300.86,31716.0051,1.0422782364389205,-0.25,0.5,-1.0,0.0,4,16424.0,4106.0,15712.0,5.5,0.3027777777777783,0.27084547111579865,17.0,83155.0,-0.9166666666666666,0.23194444444444443,0.4774266838251457,38.0,128827.0,-0.75,0.1726190476190476,0.5548105363264442,90.0,279101.0,-1.25
2024-04-10 19:00:00,43264.08,43463.19,43000.11,43150.93,55779.237,-0.3462517834518785,0.25,0.5,0.0,1.0,4,10701.0,2675.25,10300.0,6.75,0.2777777777777783,0.26289171153160434,16.0,92323.0,-0.15000000000000002,0.25277777777777777,0.4709808280593435,41.0,139526.0,0.25,0.18303571428571427,0.546181087110338,89.0,264335.0,0.25
2024-04-10 20:00:00,43316.56,43472.76,43227.07,43370.04,62139.7588,0.5077758463143178,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,9348.0,3116.0,8976.0,6.333333333333333,0.16666666666666718,0.4553418012614796,17.0,87703.0,-0.6666666666666667,0.3013888888888889,0.4874202806112529,40.0,124714.0,0.5833333333333333,0.22470238095238093,0.5702373483265725,89.0,273128.0,1.0
2024-04-10 21:00:00,43296.33,43447.8,43078.82,43215.03,46208.097,-0.357412628625664,-0.2,0.4472135954999579,-1.0,0.0,5,10872.0,2174.4,10300.0,5.2,-0.03333333333333282,0.5298774005114726,21.0,77575.0,-1.2,0.3055555555555556,0.4449024879232213,45.0,135586.0,0.04999999999999999,0.2024801587301587,0.5548505572670822,88.0,257908.0,-0.5333333333333333
2024-04-10 22:00:00,43193.02,44251.93,41745.11,42626.56,43473.5931,-1.3617253071443014,-0.5,0.7071067811865476,-1.0,0.0,2,28454.0,14227.0,28414.0,5.0,-0.061111111111110596,0.551503485844293,20.0,75913.0,-0.16666666666666669,0.23055555555555554,0.45818450656333637,42.0,160524.0,-0.9,0.1816468253968254,0.5579610259817851,84.0,284647.0,-0.5
2024-04-10 23:00:00,42808.24,44273.44,42115.09,43319.03,25425.1917,1.6245035958801337,-0.5,0.7071067811865476,-1.0,0.0,0,0.0,14227.0,28414.0,5.0,-0.14444444444444393,0.6693546160420508,18.0,75799.0,-0.5,0.15555555555555559,0.4714665252034515,37.0,144907.0,-0.9,0.14692460317460318,0.5633675473149902,81.0,284004.0,-0.8333333333333333
2024-04-11 00:00:00,43303.81,44483.4,41293.86,42595.4,14831.7523,-1.670466767145984,0.0,0.7071067811865476,0.0,0.0,1,56.0,56.0,56.0,5.0,-0.10277777777777726,0.7038724129064754,15.0,59431.0,0.25,0.10000000000000002,0.4873589420111369,32.0,142586.0,-0.6666666666666666,0.11914682539682538,0.5687740686481952,79.0,283607.0,-0.6666666666666666
2024-04-11 01:00:00,42696.35,42861.67,42601.94,42753.64,23775.2721,0.3714955136000508,1.0,0.7071067811865476,1.0,1.0,1,281.0,281.0,281.0,5.0,0.022222222222222737,0.7383902097709001,12.0,49011.0,0.75,0.15000000000000002,0.5006409606512521,28.0,141334.0,0.6,0.1503968253968254,0.5583440550411206,76.0,269838.0,0.75
2024-04-11 02:00:00,42844.47,44061.48,42115.09,43387.23,40279.3155,1.4819556884513307,0.0,0.816496580927726,-1.0,1.0,4,19916.0,4979.0,19618.0,5.5,-0.03333333333333282,0.6820228835289791,13.0,59579.0,-0.3333333333333333,0.0666666666666667,0.5686823423952293,30.0,147282.0,-1.0,0.15873015873015872,0.573730846100611,75.0,262814.0,0.2
2024-04-11 03:00:00,43274.63,44741.74,41225.62,42497.0,18852.4231,-2.051824926366585,0.4,0.5477225575051661,0.0,1.0,5,2122.0,424.4,901.0,5.0,0.0666666666666672,0.6987743771965138,13.0,50829.0,0.6000000000000001,0.01666666666666669,0.6143258888539931,34.0,128404.0,-0.6,0.17539682539682536,0.5965526193299929,78.0,264860.0,0.4
2024-04-11 04:00:00,42320.03,42416.59,42260.22,42362.48,29231.3769,-0.3165399910581845,0.0,0.5477225575051661,0.0,0.0,1,95.0,95.0,95.0,6.0,0.15000000000000052,0.6722103399162834,12.0,22470.0,0.5,0.044444444444444474,0.6118569128802881,32.0,98383.0,0.3333333333333333,0.16944444444444443,0.5818854171076066,72.0,213259.0,-0.14285714285714285
2024-04-11 05:00:00,42169.31,42199.26,42132.3,42153.3,32444.4481,-0.4937860106396075,-0.75,0.5,-1.0,0.0,4,72287.0,18071.75,28382.0,5.75,0.10833333333333384,0.6376925430518589,16.0,94757.0,-0.25,-0.01805555555555553,0.6535235795469547,34.0,170556.0,-0.75,0.13819444444444445,0.5686980595689514,72.0,283935.0,-0.75
2024-04-11 06:00:00,41980.21,42899.14,40479.47,41388.83,23368.7109,-1.8135472193161692,0.0,0.0,0.0,0.0,3,1089.0,363.0,856.0,6.666666666666667,0.10833333333333385,0.519841412854101,18.0,95790.0,0.0,0.0027777777777778004,0.6118569128802881,33.0,155221.0,0.25,0.1173611111111111,0.5446417983527169,71.0,284048.0,-0.5
2024-04-11 07:00:00,41496.5,41609.76,41302.17,41431.6,15831.4255,0.103337059781583,0.0,0.0,0.0,0.0,3,1318.0,439.3333333333333,710.0,5.0,-0.058333333333332814,0.40199028265634307,20.0,96827.0,-1.0,-0.018055555555555533,0.5701902462136214,32.0,145838.0,-0.25,0.1173611111111111,0.5205855371364826,73.0,285364.0,0.0
2024-04-11 08:00:00,41229.22,42579.28,39499.17,40449.69,26525.4003,-2.3699543343727925,0.3333333333333333,0.5773502691896258,0.0,1.0,3,26710.0,8903.333333333334,26200.0,5.333333333333333,-0.002777777777777259,0.36213256403332633,19.0,103621.0,0.3333333333333333,-0.018055555555555533,0.5220777237811526,32.0,163200.0,0.0,0.14166666666666664,0.5047490021962029,72.0,287914.0,0.5833333333333333
2024-04-11 09:00:00,40377.89,41561.95,39683.74,40793.88,14606.6466,0.8509088697589373,1.0,0.5773502691896258,1.0,1.0,1,1022.0,1022.0,1022.0,6.0,0.09722222222222272,0.3670705159807363,15.0,102521.0,0.6,0.08194444444444447,0.532922446588625,28.0,153350.0,1.2,0.19374999999999998,0.48891246725592324,73.0,288936.0,1.25
2024-04-11 10:00:00,40978.71,42181.76,39246.02,40320.2,28475.6889,-1.16115456534166,0.42857142857142855,0.7867957924694431,-1.0,1.0,7,66370.0,9481.42857142857,26200.0,6.285714285714286,0.16865079365079416,0.4069160551414491,21.0,168796.0,0.42857142857142855,0.15932539682539684,0.5395631975288663,33.0,191266.0,0.9285714285714286,0.1949404761904762,0.4988738520461014,75.0,351790.0,0.028571428571428525
2024-04-11 11:00:00,40420.38,40890.97,40082.84,40589.94,22947.8967,0.6689946974469452,0.5,0.7071067811865476,0.0,1.0,2,119.0,59.5,83.0,3.5,0.3769841269841275,0.44143385200587365,19.0,96628.0,1.25,0.24265873015873018,0.5395631975288663,35.0,191385.0,1.0,0.19910714285714284,0.505514861366159,72.0,336292.0,0.09999999999999998
2024-04-11 12:00:00,40709.55,40725.47,40700.17,40716.1,17720.8872,0.3108159312381175,1.0,0.0,1.0,1.0,2,288.0,144.0,177.0,6.0,0.5436507936507942,0.44143385200587365,18.0,95827.0,1.0,0.3259920634920635,0.48063763242998725,36.0,191617.0,1.0,0.21299603174603174,0.4839982872205622,68.0,334203.0,0.33333333333333337
2024-04-11 13:00:00,40572.76,41290.98,40182.6,40845.64,29436.6806,0.3181542436530016,1.0,0.0,1.0,1.0,2,6943.0,3471.5,6400.0,6.5,0.7103174603174608,0.44143385200587365,17.0,101452.0,1.0,0.3259920634920635,0.42171206733110833,37.0,198279.0,0.0,0.23799603174603176,0.4611765139911803,65.0,339613.0,0.6
2024-04-11 14:00:00,40702.92,41986.8,39806.57,41231.01,30255.3555,0.9434789123147658,0.25,0.5,0.0,1.0,4,676.0,169.0,302.0,6.25,0.696428571428572,0.4285421404742695,18.0,75418.0,-0.08333333333333331,0.34682539682539687,0.3953373522537978,37.0,179039.0,0.25,0.20674603174603176,0.48200984732451363,67.0,326321.0,-0.75
2024-04-11 15:00:00,41041.51,41172.42,40754.23,40934.29,25192.1781,-0.7196525139694598,0.8571428571428571,0.37796447300922725,0.0,1.0,7,27156.0,3879.4285714285716,26200.0,6.142857142857143,0.672619047619048,0.395311174444203,24.0,101552.0,-0.1428571428571429,0.38492063492063494,0.38119084521246954,39.0,204073.0,0.4571428571428571,0.20079365079365077,0.49775836703323145,73.0,332477.0,-0.1428571428571429
2024-04-11 16:00:00,40830.16,41202.25,40201.46,40577.59,47450.649,-0.8713965724091111,0.6666666666666666,0.5773502691896258,0.0,1.0,3,234.0,78.0,121.0,6.0,0.7123015873015879,0.36040358723090016,20.0,35416.0,0.23809523809523808,0.4404761904761905,0.3836598211861746,41.0,204212.0,0.6666666666666666,0.2424603174603174,0.49775836703323145,73.0,302595.0,1.0
2024-04-11 17:00:00,40539.12,40783.14,40404.32,40641.28,33734.1735,0.1569585576669308,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,20113.0,6704.333333333333,15425.0,6.333333333333333,0.6845238095238101,0.4350025467630174,21.0,55410.0,-0.16666666666666669,0.5307539682539683,0.43821819938444556,40.0,152038.0,1.0833333333333333,0.2563492063492063,0.5458708894657002,74.0,322594.0,0.3333333333333333
2024-04-11 18:00:00,40568.79,41221.42,40082.58,40830.58,55159.631,0.465782573777207,0.0,1.0,-1.0,1.0,3,33381.0,11127.0,33037.0,5.666666666666667,0.5178571428571433,0.601669213429684,22.0,88503.0,-1.0,0.5307539682539683,0.5215515327177789,40.0,184330.0,0.0,0.266765873015873,0.5667042227990335,73.0,339551.0,0.25
2024-04-11 19:00:00,40643.52,41584.15,40210.69,40991.9,35466.7456,0.3950960285158844,0.25,0.5,0.0,1.0,4,617.0,154.25,362.0,5.5,0.3928571428571434,0.6850025467630174,24.0,82177.0,-0.75,0.5515873015873016,0.5632181993844455,41.0,183629.0,0.25,0.266765873015873,0.5667042227990335,73.0,329467.0,0.0
2024-04-11 20:00:00,41137.84,41396.16,40962.47,41233.71,28446.7821,0.589897028437325,0.3333333333333333,0.5773502691896258,0.0,1.0,3,504.0,168.0,213.0,5.0,0.40674603174603224,0.6978942582946218,23.0,82005.0,0.08333333333333331,0.5515873015873016,0.5632181993844455,41.0,157423.0,0.0,0.266765873015873,0.5426479615827992,73.0,320623.0,0.0
2024-04-11 21:00:00,41289.89,43419.37,40313.55,42014.27,31286.4108,1.8930142351973656,-0.2,0.8366600265340756,-1.0,1.0,5,19152.0,3830.4,11020.0,5.4,0.23055555555555604,0.7743435172154297,21.0,74001.0,-1.0571428571428572,0.45158730158730154,0.5848273458298163,45.0,175553.0,-1.2,0.266765873015873,0.5588748962092207,73.0,328903.0,0.0
2024-04-11 22:00:00,41823.94,42779.9,40012.3,41192.25,35782.2943,-1.9565257232840083,0.0,0.0,0.0,0.0,3,276.0,92.0,111.0,4.666666666666667,0.11944444444444495,0.6781184723504922,21.0,74043.0,-0.6666666666666666,0.4158730158730159,0.5192610297906961,41.0,109459.0,-0.42857142857142855,0.2875992063492063,0.5294121136597812,74.0,300725.0,0.5
2024-04-11 23:00:00,41204.32,42591.71,39240.52,40388.42,30368.0133,-1.9514107629469144,0.6666666666666666,0.5773502691896258,0.0,1.0,3,194.0,64.66666666666667,119.0,6.666666666666667,0.17500000000000052,0.5818934274855545,21.0,54124.0,0.3333333333333333,0.4297619047619048,0.5084479871242858,42.0,109534.0,0.16666666666666663,0.3362103174603175,0.5240055923265762,77.0,300919.0,1.1666666666666665
2024-04-12 00:00:00,40569.54,40574.44,40562.96,40567.02,24425.3237,0.4422059590347915,-1.0,0.0,-1.0,-1.0,2,18955.0,9477.5,18459.0,5.0,0.008333333333333859,0.4152267608188878,20.0,39698.0,-1.0,0.2630952380952381,0.5084479871242858,42.0,128201.0,-2.0,0.2945436507936508,0.49454280977713666,78.0,319818.0,-1.0
2024-04-12 01:00:00,40578.51,41578.97,38934.54,39871.09,20079.6687,-1.7155068328903678,0.6666666666666666,0.5773502691896258,0.0,1.0,3,608.0,202.66666666666666,433.0,6.333333333333333,0.07777777777777829,0.4281184723504922,19.0,39689.0,0.41666666666666663,0.23531746031746034,0.5565605095567547,43.0,121866.0,-0.33333333333333337,0.2806547619047619,0.4891362884439316,80.0,320145.0,-0.33333333333333337
2024-04-12 02:00:00,39918.57,40355.79,39049.44,39591.48,32721.1842,-0.7012850664478765,0.25,0.9574271077563381,-1.0,1.0,4,25647.0,6411.75,23984.0,5.5,0.06388888888888941,0.4914646121116109,20.0,64832.0,-0.08333333333333331,0.2353174603174603,0.5946794352031163,43.0,146837.0,0.0,0.2910714285714286,0.49500839372845706,80.0,325876.0,0.25
2024-04-12 03:00:00,39554.91,40308.01,38185.12,39014.74,29482.6292,-1.4567275585555373,0.3333333333333333,0.5773502691896258,0.0,1.0,3,904.0,301.3333333333333,763.0,6.0,0.15277777777777832,0.44824631922086927,18.0,46584.0,0.5333333333333333,0.19166666666666668,0.6112949182181495,39.0,120585.0,-0.5238095238095237,0.28829365079365077,0.49624288171530956,78.0,324658.0,-0.06666666666666671
2024-04-12 04:00:00,39102.61,39207.65,39038.48,39146.91,22908.5115,0.3387693984376216,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,406.0,135.33333333333334,173.0,5.666666666666667,0.09722222222222275,0.5444713640858069,18.0,46714.0,-0.3333333333333333,0.10833333333333335,0.6112949182181494,39.0,120757.0,-1.0,0.2744047619047619,0.4974773697021621,80.0,324969.0,-0.3333333333333333
2024-04-12 05:00:00,39293.1,40524.72,38288.0,39799.26,22577.6687,1.6664150503832742,0.2,0.8366600265340756,-1.0,1.0,5,1396.0,279.2,645.0,6.2,0.019444444444444976,0.5876896569765485,20.0,47916.0,-0.4666666666666666,0.09722222222222225,0.5847915422310515,41.0,102040.0,-0.1333333333333333,0.3139880952380952,0.5115048708077485,81.0,254078.0,0.95
2024-04-12 06:00:00,39898.87,41088.51,39391.5,40310.09,20724.1636,1.2835163266854632,0.0,0.0,0.0,0.0,2,188.0,94.0,103.0,6.0,0.18611111111111164,0.5876896569765485,20.0,29149.0,1.0,0.09722222222222225,0.5014582088977181,40.0,68847.0,0.0,0.3139880952380952,0.5115048708077485,80.0,253177.0,0.0
2024-04-12 07:00:00,40380.94,40832.5,39751.35,40122.39,42037.0088,-0.4656402404459969,0.0,0.816496580927726,-1.0,1.0,4,33546.0,8386.5,33048.0,5.5,0.07500000000000052,0.6275473755995652,21.0,62087.0,-0.6666666666666666,0.07638888888888891,0.5278329239750287,40.0,101776.0,-0.25,0.3139880952380952,0.5455255616797371,81.0,285405.0,0.0
2024-04-12 08:00:00,39931.11,40927.54,38253.19,39267.63,20302.3288,-2.1303815650064784,0.3333333333333333,0.5773502691896258,0.0,1.0,3,267.0,89.0,182.0,4.333333333333333,0.08888888888888942,0.5642012358384465,20.0,36707.0,0.08333333333333331,0.07638888888888891,0.5278329239750286,40.0,101539.0,0.0,0.31398809523809523,0.5455255616797371,81.0,258962.0,0.0
2024-04-12 09:00:00,39297.36,40585.67,38340.37,39792.07,36513.9903,1.3355529732759663,1.0,0.5773502691896258,1.0,1.0,1,8400.0,8400.0,8400.0,7.0,0.20000000000000054,0.5642012358384465,18.0,44203.0,0.6666666666666667,0.17638888888888893,0.5062237775296577,36.0,90787.0,1.2,0.31398809523809523,0.5455255616797371,81.0,266340.0,0.0
2024-04-12 10:00:00,39739.69,39971.58,39619.97,39828.85,30668.6474,0.0924304767256467,0.25,0.5,0.0,1.0,4,19325.0,4831.25,18500.0,5.75,0.2972222222222228,0.5513095243068422,19.0,63122.0,0.5833333333333333,0.19722222222222227,0.5478904441963245,37.0,109836.0,0.25,0.306547619047619,0.5335757369935104,78.0,219295.0,-0.17857142857142855
2024-04-12 11:00:00,40017.03,40119.5,39893.48,39962.1,20959.3496,0.3345564835540049,-1.0,0.5,-1.0,-1.0,1,21613.0,21613.0,21613.0,5.0,0.09722222222222276,0.4951995198844963,15.0,83339.0,-1.2,0.05833333333333335,0.5414445884305223,35.0,131255.0,-1.6666666666666665,0.24404761904761904,0.5249462877774042,77.0,240789.0,-1.5
2024-04-12 12:00:00,40036.76,41370.63,38342.43,39328.15,31558.3099,-1.5863780932433458,0.4,0.5477225575051661,0.0,1.0,5,1455.0,291.0,937.0,6.2,0.16388888888888944,0.586486612802024,18.0,84606.0,0.4,0.17500000000000002,0.5870881348892861,38.0,113755.0,1.4,0.21904761904761902,0.5477680610067861,80.0,241956.0,-0.6
2024-04-12 13:00:00,39432.39,39858.24,38882.32,39203.78,23763.2819,-0.3162365888047191,0.14285714285714285,0.8997354108424375,-1.0,1.0,7,57450.0,8207.142857142857,37318.0,6.0,0.18769841269841325,0.6003597511211426,21.0,108510.0,0.14285714285714285,0.13134920634920638,0.6139535633603538,42.0,170597.0,-0.5238095238095237,0.18333333333333332,0.5852570364585543,85.0,292463.0,-0.8571428571428572
2024-04-12 14:00:00,39162.51,39734.61,38168.4,38726.83,33785.8128,-1.216591869457484,-0.2,0.447213595499958,-1.0,0.0,5,4472.0,894.4,3380.0,6.0,0.09880952380952436,0.5786703055061979,23.0,112715.0,-0.5333333333333333,0.09384920634920635,0.5714357706723221,43.0,149422.0,-0.45,0.1645833333333333,0.5830576029377192,86.0,296259.0,-0.45
2024-04-12 15:00:00,38736.98,39707.14,38176.29,39079.81,47227.7304,0.9114611239804392,-0.5,0.7071067811865476,-1.0,0.0,2,17670.0,8835.0,17135.0,6.5,-0.15119047619047563,0.6002963908390182,24.0,121985.0,-1.5,0.02440476190476192,0.5822488133387322,42.0,166188.0,-0.8333333333333333,0.10803571428571425,0.596771865778441,81.0,286773.0,-1.3571428571428572
2024-04-12 16:00:00,39116.28,39599.21,38835.04,39321.05,40389.9085,0.6173008517697642,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,41190.0,13730.0,35980.0,6.333333333333333,-0.24841269841269786,0.6131881023706225,23.0,143850.0,-0.5833333333333333,0.024404761904761926,0.5822488133387324,42.0,206972.0,0.0,0.06636904761904759,0.596771865778441,81.0,327729.0,-1.0
2024-04-12 17:00:00,39213.2,40942.87,38146.38,39812.98,77076.7092,1.2510601827774082,0.0,1.0,-1.0,1.0,3,558.0,186.0,311.0,4.666666666666667,-0.0817460317460312,0.6965214357039559,25.0,122795.0,1.0,0.007738095238095257,0.595860477794226,40.0,206134.0,-0.2,0.05248015873015871,0.5903260100126388,81.0,308174.0,-0.3333333333333333
2024-04-12 18:00:00,39857.52,39879.39,39846.13,39865.31,39517.7955,0.1314395455954242,0.4,0.5477225575051661,0.0,1.0,5,324.0,64.8,196.0,5.2,-0.08174603174603122,0.6965214357039557,25.0,121664.0,0.0,0.04107142857142859,0.6415040242529898,43.0,206270.0,0.4,0.06914682539682539,0.571481116575354,83.0,275117.0,0.4
2024-04-12 19:00:00,39865.58,40108.58,39437.73,39717.6,51264.8199,-0.3705226423675101,0.0,1.0,-1.0,1.0,3,484.0,161.33333333333334,380.0,5.333333333333333,-0.10555555555555501,0.7132322005635495,21.0,64698.0,-0.14285714285714285,0.04107142857142859,0.656795975842346,42.0,173208.0,0.0,0.058730158730158716,0.5923144499086874,82.0,274984.0,-0.25
2024-04-12 20:00:00,39592.42,41113.32,38971.69,40099.76,36521.5765,0.962193083167162,-0.5,0.5773502691896257,-1.0,0.0,4,32809.0,8202.25,22296.0,6.0,-0.155555555555555,0.7349216461784942,20.0,93035.0,-0.3,-0.028373015873015852,0.656795975842346,43.0,205750.0,-0.8333333333333333,0.024007936507936496,0.5923144499086873,83.0,307289.0,-0.8333333333333333
2024-04-12 21:00:00,39944.18,40941.64,38196.62,39349.66,38581.7494,-1.8705847616045543,0.0,0.7559289460184544,-1.0,1.0,8,52625.0,6578.125,31042.0,5.625,-0.07222222222222167,0.7430586736504786,26.0,127990.0,0.5,-0.11170634920634918,0.6716775322447485,50.0,249975.0,-1.0,0.03234126984126983,0.5889506548872031,86.0,340762.0,0.2
2024-04-12 22:00:00,39338.75,40108.32,38883.31,39657.93,58316.1038,0.7834121057208598,0.0,0.7071067811865476,-1.0,1.0,5,41615.0,8323.0,40903.0,5.8,-0.016666666666666125,0.7646847589832989,28.0,128415.0,0.3333333333333333,-0.1325396825396825,0.6889364306769606,51.0,272265.0,-0.25,0.03234126984126983,0.6184134374366427,88.0,382101.0,0.0
2024-04-12 23:00:00,39747.07,39908.6,39384.81,39612.74,17613.1176,-0.113949467357477,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,20026.0,6675.333333333333,19851.0,6.0,-0.07222222222222167,0.6942431371815699,28.0,147883.0,-0.3333333333333333,-0.07698412698412695,0.6953822864427628,53.0,270678.0,0.6666666666666667,-0.00932539682539684,0.6184134374366427,88.0,401933.0,-1.0
2024-04-13 00:00:00,39728.44,40453.5,38303.77,39146.7,14334.869,-1.1764901897722837,1.0,0.5773502691896258,1.0,1.0,1,211.0,211.0,211.0,5.0,0.027777777777778307,0.6991810891289799,24.0,147770.0,0.6,-0.02698412698412696,0.6978512624164678,49.0,269434.0,0.6,0.0740079365079365,0.6424696986528771,87.0,383189.0,2.0
2024-04-13 01:00:00,39156.86,40191.38,38462.19,39582.68,19442.9192,1.1137081797444104,-0.25,0.5,-1.0,0.0,4,1283.0,320.75,836.0,5.0,-0.013888888888888349,0.6158477557956467,25.0,148569.0,-0.25,-0.0597222222222222,0.664539978179598,46.0,213267.0,-0.39285714285714285,0.03581349206349205,0.6392467707699759,88.0,383864.0,-0.9166666666666666
2024-04-13 02:00:00,39573.71,41002.13,38607.67,40108.85,20634.1332,1.3292935192867228,0.0,0.0,0.0,0.0,2,476.0,238.0,340.0,4.5,0.06944444444444499,0.519622710930709,23.0,116236.0,0.5,-0.043055555555555534,0.6272721785546015,43.0,209271.0,0.2,0.025396825396825386,0.5993539746134618,86.0,358693.0,-0.25
2024-04-13 03:00:00,40198.27,42104.97,39058.85,40908.34,17938.3693,1.9933007303874373,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,884.0,294.6666666666667,570.0,4.0,0.013888888888889431,0.4898595981259042,18.0,64495.0,-0.3333333333333333,-0.029166666666666636,0.6164591358881913,44.0,192485.0,0.16666666666666669,-0.002380952380952391,0.5993539746134618,86.0,358673.0,-0.6666666666666666
2024-04-13 04:00:00,40840.92,41010.99,40447.44,40707.4,33693.7289,-0.4911956828362984,0.3333333333333333,0.5773502691896258,0.0,1.0,3,389.0,129.66666666666666,177.0,5.666666666666667,0.06944444444444499,0.4682335127930839,16.0,23269.0,0.3333333333333333,0.026388888888888917,0.6164591358881913,44.0,151684.0,0.6666666666666666,0.025396825396825386,0.5993539746134618,86.0,358656.0,0.6666666666666666
2024-04-13 05:00:00,40623.52,40704.29,40566.03,40655.5,32325.5686,-0.1274952465645129,-0.5,0.7071067811865476,-1.0,0.0,2,1201.0,600.5,936.0,5.0,0.041666666666667206,0.48985959812590424,15.0,4444.0,-0.16666666666666669,-0.015277777777777751,0.592051367653737,43.0,152327.0,-0.5,-0.003769841269841282,0.5939559227239816,83.0,358461.0,-0.7
