datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-10 03:00:00,35054.54,35135.25,34921.93,35000.2,31140.9496,0.1340071455219194,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,322.0,107.33333333333333,185.0,6.333333333333333,-0.1249999999999994,0.5114856834587246,15.0,2708.0,-0.5833333333333333,0.12499999999999996,0.5740123773395404,37.0,25900.0,-0.3333333333333333,0.15416666666666667,0.5348513207065362,79.0,113380.0,-1.3333333333333333
2024-05-10 04:00:00,34895.0,35459.74,34200.47,34601.03,22181.0775,-1.1404791972617234,0.0,0.0,0.0,0.0,2,439.0,219.5,399.0,5.5,-0.04166666666666608,0.3936345532609667,15.0,2561.0,0.5,0.0833333333333333,0.5258998549070715,35.0,25450.0,-0.5,0.15416666666666667,0.5348513207065362,80.0,113793.0,0.0
2024-05-10 05:00:00,34612.9,35112.77,33699.88,41564.175,20250.0453,20.124097461838588,0.5,0.7071067811865476,0.0,1.0,2,743.0,371.5,618.0,5.0,0.12500000000000058,0.3936345532609667,17.0,3304.0,1.0,0.10416666666666663,0.5050398276929222,33.0,25679.0,0.25,0.17500000000000002,0.5643141032559756,81.0,114407.0,0.5
2024-05-10 06:00:00,41642.47,42386.41,40369.75,41208.8,34909.2147,-0.855003136715693,0.6666666666666666,0.5773502691896258,0.0,1.0,3,1335.0,445.0,962.0,6.0,0.2361111111111117,0.48985959812590435,17.0,4243.0,0.6666666666666666,0.13888888888888884,0.5114856834587244,32.0,18210.0,0.41666666666666663,0.20277777777777775,0.5543496736002215,80.0,115186.0,0.6666666666666666
2024-05-10 07:00:00,41018.18,41086.47,40920.03,40976.24,24676.8537,-0.5643454796063097,-0.4,0.5477225575051661,-1.0,0.0,5,45674.0,9134.8,44600.0,6.6,0.11388888888888948,0.4849216461784944,19.0,49129.0,-0.7333333333333334,0.06388888888888884,0.5090167074850194,33.0,52045.0,-0.9,0.16944444444444448,0.5399036472046069,80.0,160388.0,-0.8
2024-05-10 08:00:00,41096.88,41149.04,41024.0,41063.87,29171.0137,0.2138556392680346,0.25,0.5,0.0,1.0,4,3383.0,845.75,3000.0,5.75,0.11388888888888948,0.48492164617849437,19.0,51896.0,0.0,0.043055555555555514,0.49175780905280714,35.0,55106.0,-0.25,0.20069444444444448,0.5312741979885008,82.0,163182.0,0.75
2024-05-10 09:00:00,40988.3,41953.02,39155.19,40271.16,21418.8977,-1.9304317883336308,0.0,0.0,0.0,0.0,3,356.0,118.66666666666667,183.0,6.0,0.16944444444444504,0.3886966013135567,19.0,51930.0,0.3333333333333333,0.022222222222222185,0.45009114238614045,34.0,54638.0,-0.25,0.15902777777777777,0.5018114154390613,84.0,163454.0,-1.0
2024-05-10 10:00:00,40335.95,42251.5,39244.3,41024.22,34819.5911,1.8699734499825649,0.5,0.5773502691896257,0.0,1.0,4,561.0,140.25,405.0,5.5,0.2527777777777784,0.48492164617849437,21.0,52052.0,0.5,0.10555555555555551,0.4392780997197303,36.0,54613.0,1.0,0.1798611111111111,0.49184698578330716,84.0,163313.0,0.5
2024-05-10 11:00:00,40860.75,41101.82,40698.35,40966.21,21327.1612,-0.1414042728905107,0.3333333333333333,0.5773502691896258,0.0,1.0,3,17262.0,5754.0,16700.0,5.666666666666667,0.22500000000000056,0.4632955608456741,22.0,68571.0,-0.16666666666666669,0.17499999999999996,0.42846505705332016,39.0,71875.0,0.8333333333333333,0.15208333333333332,0.5159032469995416,85.0,152795.0,-0.6666666666666667
2024-05-10 12:00:00,41117.52,41127.63,41103.09,41111.87,17664.2679,0.3555613272499647,1.0,0.5773502691896258,1.0,1.0,1,194.0,194.0,194.0,6.0,0.28055555555555617,0.4632955608456741,20.0,67430.0,0.33333333333333337,0.2583333333333333,0.476577579485789,37.0,71673.0,1.0,0.19375,0.5104967256663364,81.0,126270.0,1.0
2024-05-10 13:00:00,41238.94,41569.03,41026.67,41385.5,17853.0462,0.6655742003465193,0.0,0.0,0.0,0.0,5,3134.0,626.8,1382.0,6.4,0.3472222222222228,0.37200846792814635,20.0,24890.0,0.4,0.23055555555555549,0.42846505705332016,39.0,74019.0,-0.3333333333333333,0.18125,0.49036981351885106,76.0,126113.0,-0.3
2024-05-10 14:00:00,41421.78,41786.36,41208.45,41547.02,48283.2314,0.3902816203742887,0.0,0.0,0.0,0.0,2,5484.0,2742.0,5180.0,6.0,0.3055555555555562,0.28867513459481303,18.0,26991.0,-0.25,0.20972222222222214,0.3867983903866535,37.0,78887.0,-0.25,0.18125,0.4563491226468625,74.0,107652.0,0.0
2024-05-10 15:00:00,41481.15,41964.86,41147.98,41662.99,46763.2803,0.2791295260165416,0.16666666666666666,0.408248290463863,0.0,1.0,6,19690.0,3281.6666666666665,19200.0,5.833333333333333,0.3333333333333339,0.3567165163387902,21.0,46325.0,0.16666666666666666,0.25138888888888883,0.37270655882617326,40.0,98255.0,0.5,0.18819444444444444,0.4733594680828568,77.0,124155.0,0.16666666666666666
2024-05-10 16:00:00,41676.43,41909.47,41526.54,41766.63,42333.1084,0.2487579504015347,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,298.0,99.33333333333333,240.0,5.666666666666667,0.19444444444444509,0.3567165163387902,20.0,46062.0,-0.8333333333333333,0.22361111111111107,0.42081908125864204,41.0,98114.0,-0.3333333333333333,0.15347222222222223,0.47335946808285684,76.0,123564.0,-0.8333333333333333
2024-05-10 17:00:00,41946.7,42763.6,41328.69,42297.15,47669.7673,1.2702006362495633,0.6666666666666666,0.5773502691896258,0.0,1.0,3,666.0,222.0,414.0,6.333333333333333,0.2500000000000006,0.35671651633879026,20.0,29466.0,0.3333333333333333,0.23749999999999996,0.41000603859223195,42.0,98037.0,0.16666666666666663,0.1708333333333333,0.45752293314257714,75.0,123716.0,0.41666666666666663
2024-05-10 18:00:00,42306.48,43906.03,41323.37,42991.18,46984.2775,1.640843413799753,0.5,0.5773502691896257,0.0,1.0,4,666.0,166.5,301.0,6.25,0.16666666666666727,0.35671651633879026,23.0,29938.0,-0.5,0.22361111111111107,0.4100060385922319,43.0,97368.0,-0.16666666666666663,0.18125,0.4607458610254782,75.0,115578.0,0.25
2024-05-10 19:00:00,43110.04,43738.76,42090.34,42760.92,57165.9836,-0.5355982320094488,1.0,0.5773502691896257,1.0,1.0,1,196.0,196.0,196.0,6.0,0.3333333333333339,0.4529415612037278,19.0,27000.0,1.0,0.34027777777777773,0.4124750145659369,39.0,51890.0,1.4,0.2020833333333333,0.4607458610254782,72.0,103935.0,0.5
2024-05-10 20:00:00,42796.34,42971.23,42488.6,42690.28,62738.809,-0.1651975682468887,0.7142857142857143,0.4879500364742666,0.0,1.0,7,2728.0,389.7142857142857,764.0,5.285714285714286,0.452380952380953,0.5342665672827723,24.0,24244.0,0.7142857142857143,0.37896825396825395,0.4114708509387925,42.0,51235.0,0.4642857142857143,0.21101190476190476,0.4516143299957998,77.0,106341.0,0.2142857142857143
2024-05-10 21:00:00,42617.11,43504.39,42038.69,42975.05,68770.4988,0.6670605111983363,0.0,0.0,0.0,0.0,4,281.0,70.25,103.0,5.5,0.42460317460317526,0.4662251855387951,22.0,4835.0,-0.16666666666666666,0.37896825396825395,0.4114708509387925,43.0,51160.0,0.0,0.20059523809523808,0.4307809966624665,77.0,105798.0,-0.25
2024-05-10 22:00:00,43122.28,44139.76,41146.63,42348.39,58697.2185,-1.4581949293834495,0.16666666666666666,0.752772652709081,-1.0,1.0,6,40762.0,6793.666666666667,26200.0,6.0,0.5079365079365085,0.4954622494587044,25.0,45299.0,0.5,0.3511904761904761,0.42608938289874704,45.0,91361.0,-0.33333333333333337,0.22837301587301587,0.43268374130923876,81.0,145974.0,0.6666666666666666
2024-05-10 23:00:00,42394.64,44332.17,41134.5,43068.19,30916.6439,1.6997104258272833,0.16666666666666666,0.752772652709081,-1.0,1.0,0,0.0,6793.666666666667,26200.0,6.0,0.42460317460317515,0.5246993133786134,22.0,44633.0,-0.5,0.3373015873015872,0.44070791485870164,42.0,74099.0,-0.16666666666666666,0.2561507936507937,0.43458648595601096,81.0,145974.0,0.6666666666666666
2024-05-11 00:00:00,43085.61,43788.01,42710.75,43325.68,12422.6433,0.5978658494819378,0.0,0.0,0.0,0.0,5,528.0,105.6,258.0,5.4,0.34126984126984183,0.4284742685136759,23.0,44495.0,-0.5,0.2539682539682539,0.3925953924262328,46.0,74433.0,-1.0,0.2561507936507937,0.43458648595601096,83.0,146106.0,0.0
2024-05-11 01:00:00,43251.23,43591.38,42976.2,43390.67,38236.2954,0.1500034159879204,0.4,0.5477225575051661,0.0,1.0,5,560.0,112.0,316.0,5.2,0.24126984126984186,0.42353631656626595,27.0,44859.0,-0.6,0.2873015873015873,0.4382389388849967,46.0,71859.0,0.4,0.2589285714285714,0.4333519979691585,85.0,145878.0,0.06666666666666671
2024-05-11 02:00:00,43516.46,44730.02,42696.92,44029.62,34910.2261,1.4725515877030748,0.3333333333333333,0.5773502691896258,0.0,1.0,3,196.0,65.33333333333333,103.0,6.333333333333333,0.17777777777777837,0.43843635535215914,23.0,42327.0,-0.380952380952381,0.315079365079365,0.4863514613174655,47.0,66571.0,0.3333333333333333,0.26240079365079366,0.43657492585205954,84.0,145458.0,0.08333333333333331
2024-05-11 03:00:00,43981.72,44074.91,43908.5,44022.84,22557.7522,-0.0153987247675679,0.0,1.0,-1.0,1.0,3,663.0,221.0,544.0,5.666666666666667,0.17777777777777837,0.6051030220188257,22.0,42709.0,0.0,0.3011904761904762,0.5356641037788102,44.0,47544.0,-0.16666666666666666,0.27628968253968256,0.4541853313024919,84.0,145799.0,0.3333333333333333
2024-05-11 04:00:00,44024.06,45301.64,43451.08,44467.8,15071.3645,1.0107480571448946,-0.5,0.7071067811865476,-1.0,0.0,2,268.0,134.0,209.0,5.5,0.06666666666666726,0.5974920434317369,18.0,2215.0,-0.6666666666666666,0.2873015873015873,0.5464771464452204,43.0,47514.0,-0.16666666666666669,0.25545634920634924,0.4836481138519313,84.0,145628.0,-0.5
2024-05-11 05:00:00,44683.95,44708.19,44647.97,44669.08,33045.6191,0.4526421365572464,0.5,0.5773502691896257,0.0,1.0,4,1188.0,297.0,388.0,4.75,0.12222222222222283,0.5682549795118276,22.0,3403.0,0.33333333333333337,0.2734126984126984,0.5464771464452204,44.0,48036.0,-0.16666666666666663,0.25545634920634924,0.4782415925187262,86.0,146073.0,0.0
2024-05-11 06:00:00,44842.18,46414.09,42508.75,43985.98,43193.7836,-1.5292457332902298,1.0,0.0,1.0,1.0,2,247.0,123.5,200.0,6.0,0.2888888888888895,0.5682549795118277,19.0,3122.0,1.0,0.31507936507936507,0.49836462401275156,42.0,47617.0,0.5,0.2693452380952381,0.4541853313024918,85.0,144985.0,0.33333333333333337
2024-05-11 07:00:00,44018.03,45764.07,43070.16,44627.1,26745.9025,1.4575553392239815,1.0,0.0,1.0,1.0,0,0.0,123.5,200.0,6.0,0.3888888888888895,0.47696788659429995,14.0,2562.0,0.6,0.31507936507936507,0.4502521015802827,41.0,47421.0,0.0,0.32767857142857143,0.4313635580731099,80.0,99311.0,1.4
2024-05-11 08:00:00,44469.93,46359.95,43397.41,45112.86,24332.0273,1.0884865922276,0.0,0.0,0.0,0.0,4,1169.0,292.25,504.0,6.0,0.3333333333333339,0.38074284172936235,15.0,3535.0,-0.3333333333333333,0.25555555555555554,0.4095895985407605,38.0,45862.0,-0.7142857142857143,0.3172619047619048,0.4105302247397766,80.0,97097.0,-0.25
2024-05-11 09:00:00,44927.64,46376.73,43979.3,45518.99,36592.9129,0.9002532758951576,0.0,1.0,-1.0,1.0,3,21548.0,7182.666666666667,21000.0,5.666666666666667,0.3333333333333339,0.38074284172936235,15.0,24420.0,0.0,0.25555555555555554,0.4929229318740938,37.0,67129.0,0.0,0.3172619047619048,0.4521968914064432,80.0,118289.0,0.0
2024-05-11 10:00:00,45502.91,46778.73,44716.52,45956.13,21548.1151,0.9603464400242512,0.6,0.5477225575051661,0.0,1.0,5,47829.0,9565.8,26200.0,6.4,0.5166666666666673,0.35417880444913213,18.0,71981.0,1.1,0.2916666666666666,0.47583542394043427,36.0,74196.0,0.43333333333333335,0.32142857142857145,0.4509624034195907,81.0,165557.0,0.09999999999999998
2024-05-11 11:00:00,45735.53,46762.82,45112.71,46182.66,20662.3136,0.4929266237170271,0.0,0.7071067811865476,-1.0,1.0,5,1144.0,228.8,460.0,5.4,0.43333333333333396,0.3758048897819524,19.0,71937.0,-0.5,0.27777777777777773,0.47202993464688986,41.0,75340.0,-0.16666666666666666,0.3075396825396825,0.4563689247527958,83.0,149439.0,-0.3333333333333333
2024-05-11 12:00:00,46394.42,46569.0,46274.02,46454.99,21919.7137,0.5896801959869746,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,934.0,311.3333333333333,465.0,4.666666666666667,0.3222222222222228,0.5682549795118277,20.0,72624.0,-0.6666666666666667,0.3055555555555555,0.5682549795118275,39.0,75746.0,0.3333333333333333,0.27976190476190477,0.4804251859690303,85.0,150179.0,-0.6666666666666667
2024-05-11 13:00:00,46369.12,47618.67,44799.94,45666.65,17991.0937,-1.696997459261096,0.3333333333333333,0.5773502691896258,0.0,1.0,3,622.0,207.33333333333334,445.0,5.333333333333333,0.2111111111111117,0.6644800243767653,23.0,73246.0,-0.6666666666666667,0.3,0.5707239554855325,37.0,75808.0,-0.06666666666666671,0.29365079365079366,0.5044814471852647,83.0,147667.0,0.3333333333333333
2024-05-11 14:00:00,45815.68,47388.85,44848.3,46361.08,29519.7789,1.5206501900183245,0.0,0.0,0.0,0.0,2,953.0,476.5,510.0,5.5,0.2111111111111117,0.6644800243767653,21.0,73030.0,0.0,0.2722222222222222,0.5226114330530637,36.0,76565.0,-0.3333333333333333,0.29365079365079366,0.5044814471852647,83.0,143136.0,0.0
2024-05-11 15:00:00,46536.94,47198.72,45653.44,46163.41,29603.5025,-0.4263705677261975,0.2,0.8366600265340756,-1.0,1.0,5,19813.0,3962.6,18300.0,6.0,0.24444444444444502,0.6372566954657779,23.0,71295.0,0.2,0.2888888888888888,0.5089997685975699,38.0,95715.0,0.2,0.29503968253968255,0.5223319361881902,82.0,143259.0,0.033333333333333354
2024-05-11 16:00:00,46254.43,47633.49,45456.13,46785.46,50281.342,1.3474957764168627,0.6,0.5477225575051662,0.0,1.0,5,756.0,151.2,423.0,5.6,0.24444444444444505,0.6372566954657779,23.0,24222.0,0.0,0.38055555555555554,0.49571774995745477,41.0,96203.0,1.1,0.3339285714285714,0.5210974482013376,84.0,143717.0,0.9333333333333333
2024-05-11 17:00:00,46588.43,47512.76,45993.06,46942.89,45524.3974,0.3364934319337598,0.0,0.0,0.0,0.0,2,271.0,135.5,137.0,6.0,0.24444444444444505,0.51940556526802,20.0,23349.0,0.0,0.33888888888888885,0.447605227524986,39.0,95286.0,-0.5,0.3061507936507937,0.49704118698510324,83.0,143322.0,-0.6666666666666666
2024-05-11 18:00:00,46821.77,47436.02,46443.62,47044.05,53907.1455,0.2154958929882822,0.0,0.0,0.0,0.0,1,113.0,113.0,113.0,4.0,0.18888888888888947,0.32695547553814475,18.0,22528.0,-0.3333333333333333,0.2555555555555555,0.447605227524986,38.0,95152.0,-1.0,0.28531746031746036,0.4729849257688688,80.0,142769.0,-0.5
2024-05-11 19:00:00,47268.25,48911.23,46303.85,47914.04,66890.5229,1.849309317543879,0.0,0.0,0.0,0.0,1,537.0,537.0,537.0,6.0,0.13333333333333394,0.23073043067320712,16.0,22443.0,-0.3333333333333333,0.17222222222222217,0.447605227524986,39.0,95689.0,-1.0,0.24365079365079367,0.4489286645526344,80.0,143110.0,-1.0
2024-05-11 20:00:00,47792.49,48624.47,47257.83,48080.51,36583.4572,0.3474346976376941,0.0,0.0,0.0,0.0,1,49.0,49.0,49.0,5.0,0.13333333333333394,0.23073043067320712,15.0,21539.0,0.0,0.17222222222222217,0.447605227524986,36.0,94569.0,0.0,0.2138888888888889,0.42859741303287335,74.0,140431.0,-0.7142857142857143
2024-05-11 21:00:00,47929.51,48488.38,47259.19,47635.64,37455.9081,-0.925260568159536,0.5,0.5773502691896257,0.0,1.0,4,21406.0,5351.5,21000.0,6.75,0.18333333333333393,0.18751213778246548,14.0,23132.0,0.3,0.21388888888888882,0.41238441662412145,37.0,94427.0,0.5,0.23472222222222225,0.4526536742491078,74.0,161556.0,0.5
2024-05-11 22:00:00,47720.83,48862.2,45445.08,46847.71,40826.9915,-1.6540766535308449,0.5,0.5773502691896257,0.0,1.0,4,377.0,94.25,123.0,6.5,0.16666666666666727,0.1924500897298754,13.0,22753.0,-0.09999999999999998,0.2055555555555555,0.41485339259782644,36.0,46975.0,-0.09999999999999998,0.24861111111111112,0.44534440826913047,72.0,121171.0,0.33333333333333337
2024-05-11 23:00:00,46827.54,48581.47,45804.45,47492.97,30782.5609,1.377356545282571,0.1111111111111111,0.3333333333333333,0.0,1.0,9,27883.0,3098.1111111111113,26200.0,5.777777777777778,0.18518518518518579,0.24800564528543093,20.0,50365.0,0.1111111111111111,0.21481481481481476,0.3837056052767252,40.0,73714.0,0.1111111111111111,0.24629629629629626,0.4278677699618076,81.0,149054.0,-0.05555555555555555
2024-05-12 00:00:00,47257.73,49164.62,45991.95,48040.53,21753.6725,1.152928528159003,0.0,0.0,0.0,0.0,3,515.0,171.66666666666666,346.0,5.0,0.18518518518518579,0.24800564528543093,22.0,50767.0,0.0,0.18703703703703697,0.28748056041178766,40.0,73295.0,-0.3333333333333333,0.24629629629629626,0.4278677699618076,79.0,149041.0,0.0
2024-05-12 01:00:00,47833.33,48824.59,47352.16,48225.17,22189.2655,0.3843421377740741,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1937.0,645.6666666666666,1579.0,5.0,0.24074074074074134,0.3442306901503686,24.0,52167.0,0.3333333333333333,0.187037037037037,0.28748056041178766,40.0,74610.0,0.0,0.24351851851851855,0.4291022579486601,77.0,150418.0,-0.06666666666666671
2024-05-12 02:00:00,48206.76,50549.96,47026.55,49072.15,33630.5972,1.756302777159724,0.5714285714285714,0.5345224838248488,0.0,1.0,7,1402.0,200.28571428571428,547.0,6.142857142857143,0.33597883597883654,0.43331777078784334,30.0,53520.0,0.5714285714285714,0.23465608465608465,0.3320241007305251,45.0,75059.0,0.5714285714285714,0.2534391534391534,0.4273177668917944,81.0,151624.0,0.23809523809523808
2024-05-12 03:00:00,49277.78,49529.49,48746.71,49099.59,25519.3554,0.055917664092564,-0.5,0.7071067811865476,-1.0,0.0,2,249.0,124.5,230.0,5.0,0.16931216931216989,0.45494385612066374,28.0,32363.0,-1.0,0.1763227513227513,0.3212279969515644,42.0,55495.0,-0.7,0.2326058201058201,0.41511388277456723,80.0,151210.0,-0.5
2024-05-12 04:00:00,49182.71,49395.52,48999.78,49274.9,11917.2261,0.3570498246523224,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,947.0,315.6666666666667,820.0,5.333333333333333,0.1415343915343921,0.5511689009856013,27.0,32933.0,-0.16666666666666669,0.15410052910052904,0.37180949535773816,40.0,55686.0,-0.26666666666666666,0.2673280423280423,0.43376362265759655,81.0,151889.0,0.8333333333333333
2024-05-12 05:00:00,49235.33,49533.56,48835.95,49082.15,17876.1351,-0.3911727877682125,0.0,0.8944271909999159,-1.0,1.0,6,856.0,142.66666666666666,527.0,5.5,0.12301587301587358,0.6446845439300317,24.0,5906.0,-0.1111111111111111,0.15410052910052904,0.44634509460773114,44.0,56271.0,0.0,0.24649470899470896,0.44697516106635865,83.0,151557.0,-0.5
2024-05-12 06:00:00,49168.75,49317.86,48924.07,49076.88,29996.5064,-0.0107371009623769,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,80.0,26.666666666666668,45.0,6.666666666666667,0.06746031746031804,0.7409095887949694,24.0,5471.0,-0.3333333333333333,0.12632275132275128,0.49445761704019997,46.0,56238.0,-0.3333333333333333,0.19093915343915344,0.4710314222825931,84.0,151390.0,-1.3333333333333333
2024-05-12 07:00:00,49286.22,49681.35,49102.64,49434.76,21296.5768,0.7292232106034469,0.0,1.4142135623730951,-1.0,1.0,2,227.0,113.5,134.0,4.5,0.011904761904762492,0.8803868043255476,23.0,3761.0,-0.3333333333333333,0.12632275132275128,0.6123087472379579,47.0,55928.0,0.0,0.14927248677248675,0.529956987381472,86.0,151617.0,-1.0
2024-05-12 08:00:00,49561.4,51951.57,48153.42,50388.96,23620.3167,1.9302207596436196,-0.25,0.5,-1.0,0.0,4,13493.0,3373.25,13100.0,6.0,-0.1249999999999994,0.8746330570214061,20.0,15852.0,-0.8214285714285714,0.10548941798941795,0.6539754139046245,50.0,69372.0,-0.25,0.1388558201058201,0.5507903207148054,86.0,163941.0,-0.25
2024-05-12 09:00:00,50224.54,50256.48,50208.38,50235.9,25344.2832,-0.3037570134410305,0.0,0.0,0.0,0.0,3,216.0,72.0,189.0,6.333333333333333,-0.041666666666666075,0.7567819268236482,21.0,15819.0,0.5,0.06382275132275128,0.6058628914721558,49.0,48182.0,-0.5,0.1388558201058201,0.5091236540481386,86.0,142609.0,0.0
2024-05-12 10:00:00,50120.17,50831.01,49293.51,49759.1,34847.7269,-0.9491220422048864,0.16666666666666666,0.752772652709081,-1.0,1.0,6,15524.0,2587.3333333333335,15000.0,6.0,-0.06944444444444385,0.6897939458786198,24.0,30396.0,-0.16666666666666666,0.0360449735449735,0.6204814234321103,51.0,63329.0,-0.33333333333333337,0.12080026455026455,0.5176674080149685,87.0,110304.0,-0.43333333333333335
2024-05-12 11:00:00,49891.92,50474.964094756746,48188.58794189341,49343.27377336216,92161.65581188428,-0.8356787535100829,0.3333333333333333,0.5773502691896258,0.0,1.0,3,695.0,231.66666666666666,452.0,6.333333333333333,-0.013888888888888293,0.6369477922435715,21.0,30235.0,0.3333333333333333,0.054563492063492015,0.6408161680868014,45.0,36141.0,0.2222222222222222,0.13468915343915344,0.5122608866817634,85.0,109855.0,0.3333333333333333
2024-05-12 12:00:00,50161.03,52435.68984649717,45899.66577361867,48586.3126402811,98559.16304567576,-1.5340715667911398,1.0,0.0,1.0,1.0,2,4910.0,2455.0,4660.0,6.5,0.20833333333333393,0.5407227473786338,20.0,35065.0,1.3333333333333333,0.13789682539682535,0.6408161680868014,44.0,40536.0,1.0,0.1624669312169312,0.46414836424929456,84.0,113831.0,0.6666666666666667
2024-05-12 13:00:00,49342.61,51171.4086278704,46838.73781355905,49228.64284133334,96350.10041003209,1.3220394101685962,0.14285714285714285,0.6900655593423541,-1.0,1.0,7,21730.0,3104.285714285714,20800.0,6.142857142857143,0.23214285714285773,0.420031413540177,25.0,56568.0,0.14285714285714285,0.12202380952380948,0.6502091089328621,48.0,60329.0,-0.19047619047619047,0.1545304232804233,0.4688448346723249,88.0,134939.0,-0.19047619047619047
2024-05-12 14:00:00,49619.2,50512.36391760612,47045.12365705644,48617.71566955847,137944.16318247592,-1.240999419268829,0.5,1.0,-1.0,1.0,4,10826.0,2706.5,10300.0,5.5,0.3571428571428577,0.5033647468735103,25.0,53901.0,0.75,0.11607142857142853,0.6889989019474579,45.0,69753.0,-0.0714285714285714,0.1753637566137566,0.5105115013389916,90.0,144812.0,0.5
2024-05-12 15:00:00,49229.06,49831.92485675416,47476.47645722362,48708.58695113404,219669.7628275638,0.1869098132730062,0.16666666666666666,0.408248290463863,0.0,1.0,6,1111.0,185.16666666666666,309.0,6.333333333333333,0.3849206349206355,0.5714061286174875,28.0,54796.0,0.16666666666666666,0.17162698412698407,0.6640940277205676,49.0,70615.0,0.6666666666666666,0.1739748677248677,0.49266101233606613,91.0,126110.0,-0.033333333333333354
2024-05-12 16:00:00,49193.14,49892.27022133551,47142.95515344184,48393.86539670964,159613.51141322745,-0.646131563496477,0.2857142857142857,0.48795003647426666,0.0,1.0,7,4795.0,685.0,3380.0,5.857142857142857,0.4047619047619054,0.527269025911685,29.0,44067.0,0.11904761904761904,0.16765873015873012,0.6085314858951522,53.0,74463.0,-0.047619047619047616,0.16087962962962962,0.49017049062644524,93.0,130149.0,-0.3142857142857143
