tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00008367,2024-04-27 11:38:10,Institutions buying Bitcoin = moon time 🌙,bear_market,133,23,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008368,2024-04-27 12:23:41,Bitcoin mining difficulty adjusted 46% ⚡,alt_hunter,22,5,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008369,2024-04-27 12:49:38,BTC hodlers being rewarded! Diamond hands win 💎,diamond_hands,343,42,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008370,2024-04-27 12:12:47,DCA into Bitcoin = winning strategy 📊,diamond_hands,241,33,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008371,2024-04-27 13:23:40,DCA into Bitcoin = winning strategy 📊,crypto_skeptic,293,31,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008372,2024-04-27 13:07:18,"Bitcoin = ponzi scheme, wake up people! ⚠️",bitcoin_maxie,66,6,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00008373,2024-04-27 13:28:04,Just bought more $BTC! HODL strong 💎🙌,bull_run,263,91,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008374,2024-04-27 13:00:34,Market manipulation! Bitcoin not organic growth 😡,sats_stacker,239,23,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008375,2024-04-27 13:51:40,"Bitcoin bubble bursting, warned you all 😱",crypto_analyst,90,38,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008376,2024-04-27 14:41:31,BITCOIN ON-CHAIN METRICS SHOWING MIXED SIGNALS 📊,btc_hodler,35,16,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008377,2024-04-27 14:25:04,Bitcoin mining difficulty adjusted 42%,crypto_bull,83,37,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008378,2024-04-27 15:37:27,Bitcoin on-chain metrics showing mixed signals 📊,bitcoin_maxie,138,49,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008379,2024-04-27 15:38:26,"BITCOIN DOMINANCE AT 56%, ALTCOINS STRUGGLING",technical_ta,56,52,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008380,2024-04-27 16:06:17,Bitcoin to the moon! 🚀 #BTC #crypto,sats_stacker,7799,1477,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008381,2024-04-27 16:31:45,"Bitcoin volume increasing, watching closely 👀",crypto_news,190,37,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008382,2024-04-27 17:05:59,Bitcoin transaction fees too high! Unusable! 💸,bitcoin_og,222,64,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008383,2024-04-27 17:44:57,Whales dumping BTC! Retail getting rekt 🐋 🚨,defi_degen,157,126,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00008384,2024-04-27 18:16:11,Smart money accumulating Bitcoin quietly 👀,sats_stacker,299,94,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008385,2024-04-27 19:53:27,BTC technical analysis shows strong uptrend ↗️,sats_stacker,119,59,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008386,2024-04-27 19:27:04,"Bitcoin will hit $60k this year, mark my words! 📈",defi_degen,826,29,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00008387,2024-04-27 19:36:24,"Bitcoin volume increasing, watching closely 👀",on_chain_data,77,38,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008388,2024-04-27 19:19:00,Tether FUD affecting Bitcoin price! Not good 😬,bitcoin_og,379,89,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008389,2024-04-27 20:54:28,Lost 12% on Bitcoin this week... brutal 💔,fundamental,333,86,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00008390,2024-04-27 21:12:39,Bitcoin fear & greed at extreme levels! Crash coming 😰,crypto_bull,157,46,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00008391,2024-04-27 21:14:50,"Bearish on Bitcoin, downtrend confirmed 🐻",bitcoin_og,482,55,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008392,2024-04-27 21:00:40,Bitcoin to the moon! 🚀 #BTC #crypto 🔥,satoshi_fan,836,112,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008393,2024-04-27 22:27:23,Market update: Bitcoin sideways movement continues,btc_hodler,21,63,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00008394,2024-04-27 23:05:33,Bitcoin transaction fees too high! Unusable! 💸,bitcoin_og,147,3,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008395,2024-04-27 23:14:13,Bitcoin correlation with stocks remains high 📊,crypto_analyst,33,17,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008396,2024-04-27 23:18:09,Market update: Bitcoin sideways movement continues,bitcoin_og,38,2,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00008397,2024-04-28 00:20:43,BTC hodlers being rewarded! Diamond hands win 💎,crypto_analyst,431,44,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008398,2024-04-28 00:01:31,Survey: 41% of investors hold Bitcoin,whale_watcher,60,5,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008399,2024-04-28 00:00:48,Survey: 59% of investors hold Bitcoin 💰,on_chain_data,330,156,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008400,2024-04-28 01:00:19,Bitcoin breaking resistance! Bullish trend incoming 📈,sats_stacker,158,31,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008401,2024-04-28 01:28:53,BTC technical analysis shows strong uptrend ↗️ ⚡,crypto_bull,106,76,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008402,2024-04-28 01:26:01,Bitcoin sentiment turning positive! Rally incoming 🚀 🚨,satoshi_fan,381,36,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008403,2024-04-28 01:33:04,Bitcoin > everything else. Change my mind 💪,technical_ta,247,63,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008404,2024-04-28 02:17:58,Smart money accumulating Bitcoin quietly 👀,satoshi_fan,2033,1176,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008405,2024-04-28 02:43:12,New Bitcoin ETF filing submitted by regulation,sats_stacker,29,5,neutral,new bitcoin etf filing submitted by regulation,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'regulation']",6,1,1,1
btc_00008406,2024-04-28 02:56:16,Best decision ever: buying Bitcoin! 🙌,nft_collector,182,89,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00008407,2024-04-28 03:24:51,Market manipulation! Bitcoin not organic growth 😡,hodl_gang,67,47,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008408,2024-04-28 03:05:03,Bitcoin trading range: $51122 - $53208,trading_pro,45,18,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008409,2024-04-28 03:05:43,"Bitcoin scam, government will ban it! ⚠️",sats_stacker,96,24,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00008410,2024-04-28 03:59:00,Market update: Bitcoin sideways movement continues,trading_pro,21,16,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00008411,2024-04-28 04:24:09,Institutional Bitcoin holdings update: Kraken BTC,bear_market,156,40,neutral,institutional bitcoin holdings update kraken btc,"['institutional', 'bitcoin', 'holding', 'update', 'kraken', 'btc']",6,1,1,1
btc_00008412,2024-04-28 05:23:34,Bullish on #Bitcoin! Target: $67k 🚀,nft_collector,113,15,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008413,2024-04-28 05:44:14,Bitcoin currently trading at $51679 📊,btc_hodler,35,29,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008414,2024-04-28 06:14:12,"Bitcoin volume increasing, watching closely 👀",nft_collector,51,4,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008415,2024-04-28 06:27:34,"Bearish on Bitcoin, downtrend confirmed 🐻",crypto_trader,128,72,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008416,2024-04-28 06:02:57,Bullish on #Bitcoin! Target: $71k 🚀 💯,bitcoin_og,154,80,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008417,2024-04-28 06:27:25,"Bitcoin dead, time to move on 💀",bitcoin_og,27,20,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008418,2024-04-28 07:34:04,Consolidation phase for Bitcoin continues ⏸️,nft_collector,8,1,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00008419,2024-04-28 07:12:55,Bitcoin correlation with stocks remains high 📊 🎯,moon_soon,19,1,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008420,2024-04-28 08:51:45,BITCOIN BREAKING RESISTANCE! BULLISH TREND INCOMING 📈 🎯,on_chain_data,237,69,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008421,2024-04-28 08:31:44,New Bitcoin ETF filing submitted by ETF approval,bitcoin_maxie,57,19,neutral,new bitcoin etf filing submitted by etf approval,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'etf', 'approval']",7,1,2,2
btc_00008422,2024-04-28 09:36:27,Just bought more $BTC! HODL strong 💎🙌,bear_market,1164,99,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008423,2024-04-28 09:07:11,Bitcoin overvalued at current prices! Correction needed ⬇️,diamond_hands,268,47,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00008424,2024-04-28 10:57:05,Bitcoin hash ribbons indicating Grayscale signal,bull_run,76,19,neutral,bitcoin hash ribbons indicating grayscale signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'grayscale', 'signal']",6,1,1,1
btc_00008425,2024-04-28 10:02:43,Lost so much on Bitcoin... never again 😭,btc_miner,148,10,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008426,2024-04-28 11:11:14,Bitcoin looking strong at $65 resistance broken!,bitcoin_maxie,66,62,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008427,2024-04-28 11:29:54,DCA into Bitcoin = winning strategy 📊 🚨,satoshi_fan,5928,312,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008428,2024-04-28 12:19:44,BITCOIN FEAR & GREED AT EXTREME LEVELS! CRASH COMING 😰,bitcoin_maxie,352,225,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00008429,2024-04-28 12:42:26,"Crypto winter is here, Bitcoin going to $30 🥶 💯",crypto_bull,155,28,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008430,2024-04-28 13:51:28,Just bought more $BTC! HODL strong 💎🙌,hodl_gang,246,22,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008431,2024-04-28 14:39:00,Bitcoin crashing hard! Sell everything! 📉 🚨,crypto_analyst,625,124,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008432,2024-04-28 15:21:05,Bitcoin fear & greed at extreme levels! Crash coming 😰 ⚡,crypto_news,580,105,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00008433,2024-04-28 15:48:54,"Bitcoin bubble bursting, warned you all 😱",nft_collector,411,128,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008434,2024-04-28 16:02:42,Study shows: Bitcoin volatility decreasing over time,defi_degen,197,12,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008435,2024-04-28 16:38:58,LONG-TERM BITCOIN HOLDERS NOT SELLING 🔒,satoshi_fan,82,48,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00008436,2024-04-28 16:00:09,INSTITUTIONAL BITCOIN HOLDINGS UPDATE: PAYPAL BTC,nft_collector,114,47,neutral,institutional bitcoin holdings update paypal btc,"['institutional', 'bitcoin', 'holding', 'update', 'paypal', 'btc']",6,1,1,1
btc_00008437,2024-04-28 16:41:16,BITCOIN CRASHING HARD! SELL EVERYTHING! 📉,crypto_news,360,62,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008438,2024-04-28 17:06:51,"Crypto winter is here, Bitcoin going to $32 🥶",crypto_bull,90,114,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008439,2024-04-28 17:26:11,BITCOIN CRASHING HARD! SELL EVERYTHING! 📉,btc_hodler,213,93,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008440,2024-04-28 17:14:45,Bitcoin mining centralization = big problem ⚠️,alt_hunter,585,51,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00008441,2024-04-28 18:50:07,"Bearish on Bitcoin, downtrend confirmed 🐻 🔥",crypto_trader,464,91,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008442,2024-04-28 18:09:01,BTC TECHNICAL ANALYSIS SHOWS STRONG UPTREND ↗️,crypto_skeptic,991,87,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008443,2024-04-28 18:04:54,Bitcoin adoption growing massively! Bullish 📊,bitcoin_maxie,233,95,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008444,2024-04-28 18:08:26,Bitcoin hashrate at ATH! Network security = bullish 🔒,nft_collector,916,285,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00008445,2024-04-28 18:47:18,Bitcoin correlation with stocks remains high 📊,technical_ta,37,18,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008446,2024-04-28 18:24:04,Bitcoin mining difficulty adjusted 41%,fundamental,105,34,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008447,2024-04-28 19:35:52,"Bitcoin will hit $59k this year, mark my words! 📈",trading_pro,912,139,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00008448,2024-04-28 19:22:58,Market manipulation! Bitcoin not organic growth 😡,crypto_skeptic,446,91,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008449,2024-04-28 20:12:36,Lost 22% on Bitcoin this week... brutal 💔 👀,bitcoin_maxie,180,39,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00008450,2024-04-28 20:01:42,Bitcoin fear & greed at extreme levels! Crash coming 😰,moon_soon,282,148,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00008451,2024-04-28 20:10:29,BTC technical analysis shows strong uptrend ↗️ 💯,whale_watcher,649,34,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008452,2024-04-28 20:41:18,"Crypto winter is here, Bitcoin going to $25 🥶",crypto_news,294,126,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008453,2024-04-28 21:08:28,Market manipulation! Bitcoin not organic growth 😡,hodl_gang,571,142,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
